Cohort,n,Covariate,HR,CI low,CI high,p,C-index
1998-2000,1065,female,1.193,1.052,1.352,0.0059,0.835
1998-2000,1065,tyrving_z,1.036,0.972,1.103,0.2752,0.835
1998-2000,1065,hhi_early_z,1.001,0.936,1.072,0.9657,0.835
1998-2000,1065,vol_milepael_z,0.494,0.441,0.553,0.0,0.835
1998-2000,1065,n_msk_typer,0.711,0.647,0.782,0.0,0.835
2001-2002,639,female,1.019,0.859,1.208,0.8327,0.852
2001-2002,639,tyrving_z,1.089,1.001,1.185,0.0472,0.852
2001-2002,639,hhi_early_z,0.876,0.799,0.959,0.0044,0.852
2001-2002,639,vol_milepael_z,0.364,0.312,0.425,0.0,0.852
2001-2002,639,n_msk_typer,0.77,0.683,0.867,0.0,0.852
